684,0.6979426145553589,Dog
6668,0.9842968583106995,Dog
1810,0.6564132571220398,Dog
3592,0.005445665214210749,Cat
6951,0.32773205637931824,Cat
10512,0.01737901009619236,Cat
2581,0.9531379342079163,Dog
6795,0.18730732798576355,Cat
9817,0.7093912363052368,Dog
8529,0.012366137467324734,Cat
12370,0.46486374735832214,Cat
6152,0.27194643020629883,Cat
11231,0.5893396139144897,Dog
1032,0.05082143843173981,Cat
9723,0.6079505085945129,Dog
3475,0.22814342379570007,Cat
3457,0.3547859489917755,Cat
6388,0.5660660862922668,Dog
5403,0.37022191286087036,Cat
5199,0.2026035487651825,Cat
7604,0.07188908010721207,Cat
5927,0.43075668811798096,Cat
4606,0.7371363639831543,Dog
719,0.9486696124076843,Dog
10146,0.8678175210952759,Dog
3214,0.9257912039756775,Dog
1281,0.022809958085417747,Cat
4842,0.2144026756286621,Cat
7767,0.47311705350875854,Cat
8349,0.11963068693876266,Cat
7913,0.8247050046920776,Dog
2538,0.08750509470701218,Cat
8038,0.00020473967015277594,Cat
3290,0.5647913217544556,Dog
9257,0.17213189601898193,Cat
12448,0.9113399386405945,Dog
11913,0.0063558598048985004,Cat
4625,0.06731300055980682,Cat
10405,0.019041214138269424,Cat
2207,0.05271540582180023,Cat
5238,0.8794565796852112,Dog
6551,0.7320965528488159,Dog
9084,0.8376168012619019,Dog
3568,0.891605019569397,Dog
6576,0.0038831187412142754,Cat
8748,0.21457256376743317,Cat
8043,0.9951554536819458,Dog
4306,0.09323234856128693,Cat
5841,0.2830638885498047,Cat
4104,0.9839666485786438,Dog
2449,0.2291889786720276,Cat
6774,0.977679431438446,Dog
1941,0.40884336829185486,Cat
2132,0.8101849555969238,Dog
2179,0.8532032370567322,Dog
9120,0.20216667652130127,Cat
12407,0.6497824192047119,Dog
5711,0.22251683473587036,Cat
2423,0.038974370807409286,Cat
3357,0.3512669503688812,Cat
9964,0.0007878133910708129,Cat
3567,0.6523371934890747,Dog
9929,0.1449478566646576,Cat
7677,0.4941216707229614,Cat
5077,0.9339677691459656,Dog
3067,0.06309552490711212,Cat
11582,0.04278234392404556,Cat
5130,0.628440260887146,Dog
6968,0.024035608395934105,Cat
3972,0.6299853920936584,Dog
4266,0.09306859225034714,Cat
1650,0.5089461803436279,Dog
8027,0.8763455152511597,Dog
3532,0.5686880350112915,Dog
7393,0.8856615424156189,Dog
9633,0.10415174067020416,Cat
1942,0.007086527533829212,Cat
11103,0.0038534924387931824,Cat
6823,0.7951799631118774,Dog
537,0.008651438169181347,Cat
4440,0.0042114946991205215,Cat
1084,0.015367506071925163,Cat
5958,0.653777539730072,Dog
11811,0.012951074168086052,Cat
8549,0.15307797491550446,Cat
6362,0.003741826396435499,Cat
2531,0.012879658490419388,Cat
7798,0.4771422743797302,Cat
9579,0.20823349058628082,Cat
1999,0.016418149694800377,Cat
11793,0.07966044545173645,Cat
7292,0.8549111485481262,Dog
10636,0.403350830078125,Cat
6061,0.6698161363601685,Dog
4757,0.4579644501209259,Cat
9721,0.011833437718451023,Cat
2186,0.5694713592529297,Dog
8380,0.3306311070919037,Cat
7722,0.19268135726451874,Cat
9496,0.03216607868671417,Cat
4817,0.6564967036247253,Dog
3536,0.6536314487457275,Dog
8880,0.10552939027547836,Cat
7892,0.9629663825035095,Dog
8233,0.006272199563682079,Cat
5734,0.02237548492848873,Cat
6474,0.05352864786982536,Cat
3095,0.9225459694862366,Dog
8474,0.8892389535903931,Dog
6095,0.016743957996368408,Cat
4531,0.9290556311607361,Dog
6174,0.081099733710289,Cat
9700,0.24168257415294647,Cat
3961,0.5659037828445435,Dog
1335,0.12937915325164795,Cat
7139,0.5168231725692749,Dog
12390,0.1292920708656311,Cat
11413,0.8883932828903198,Dog
1302,0.011176987551152706,Cat
2571,0.7903197407722473,Dog
9785,0.8964180946350098,Dog
7945,0.8532415628433228,Dog
2428,0.5605378150939941,Dog
3735,0.8796300888061523,Dog
6887,0.6059229969978333,Dog
10995,0.03110629878938198,Cat
2797,0.09865935891866684,Cat
10673,0.8348574638366699,Dog
2643,0.9282057881355286,Dog
7835,0.848171591758728,Dog
3576,0.005133984610438347,Cat
11301,0.033380474895238876,Cat
7117,0.9120904207229614,Dog
6155,0.9620992541313171,Dog
109,0.03265892714262009,Cat
1152,0.5829328894615173,Dog
8358,0.2634146213531494,Cat
1797,0.2562604546546936,Cat
6889,0.3825230002403259,Cat
1722,0.9600383639335632,Dog
1996,0.9936378598213196,Dog
11591,0.18247005343437195,Cat
10529,0.002288784133270383,Cat
8443,0.00985399167984724,Cat
5576,0.06405182182788849,Cat
4096,0.11191140860319138,Cat
6417,0.18704816699028015,Cat
2530,0.06287652999162674,Cat
11595,0.04982582852244377,Cat
288,0.746459424495697,Dog
4618,0.816570520401001,Dog
1,0.5924093127250671,Dog
2417,0.9388919472694397,Dog
4969,0.1511797159910202,Cat
8894,0.0013450902188196778,Cat
11596,0.05884518474340439,Cat
8472,0.08017434924840927,Cat
1036,0.08872401714324951,Cat
1858,0.21401983499526978,Cat
4893,0.1016034185886383,Cat
113,0.8531814217567444,Dog
2524,0.29394567012786865,Cat
4068,0.06547616422176361,Cat
8971,0.5193806886672974,Dog
5930,0.9396031498908997,Dog
743,0.8378310799598694,Dog
3666,0.029069894924759865,Cat
1975,0.07211581617593765,Cat
6364,0.04061731696128845,Cat
1510,0.09749956429004669,Cat
8378,0.12312521040439606,Cat
11991,0.21979068219661713,Cat
5031,0.01102016307413578,Cat
7288,0.001774621894583106,Cat
10397,0.06576340645551682,Cat
10525,0.1939169019460678,Cat
6180,0.8370122313499451,Dog
7218,0.9672515392303467,Dog
5106,0.027099482715129852,Cat
2885,0.17124125361442566,Cat
4431,0.10112461447715759,Cat
9383,0.712146520614624,Dog
8470,0.7543156147003174,Dog
3398,0.009262879379093647,Cat
1948,0.8485948443412781,Dog
2858,0.203875333070755,Cat
10171,0.043012455105781555,Cat
2930,0.19225837290287018,Cat
6835,0.6634621024131775,Dog
11455,0.26623740792274475,Cat
6757,0.23601676523685455,Cat
3642,0.8494369983673096,Dog
10921,0.9421659111976624,Dog
7430,0.9142249226570129,Dog
6876,0.6507032513618469,Dog
3861,0.007330039981752634,Cat
339,0.7588177919387817,Dog
10159,0.7556308507919312,Dog
12250,0.5876286029815674,Dog
4959,0.38804686069488525,Cat
3136,0.9894716143608093,Dog
10787,0.6571806073188782,Dog
10631,0.03633129596710205,Cat
9504,0.7024266123771667,Dog
3317,0.8248815536499023,Dog
10235,0.07594095170497894,Cat
6066,0.800865650177002,Dog
682,0.0962204784154892,Cat
7869,0.9984272718429565,Dog
5880,0.634014368057251,Dog
2268,0.013155101798474789,Cat
3388,0.05208196863532066,Cat
11279,0.9303998947143555,Dog
3683,0.4357796013355255,Cat
4707,0.7539060115814209,Dog
9762,0.02501610852777958,Cat
11000,0.6051405072212219,Dog
11573,0.1270884871482849,Cat
7511,0.28869590163230896,Cat
1044,0.1319921612739563,Cat
3745,0.01344265230000019,Cat
8,0.6803352236747742,Dog
8007,0.4179539680480957,Cat
9558,0.023881549015641212,Cat
1363,0.16424044966697693,Cat
4769,0.02081826888024807,Cat
656,0.4206171929836273,Cat
11894,0.6362144947052002,Dog
2182,0.11040379852056503,Cat
3709,0.6746776103973389,Dog
12419,0.012729549780488014,Cat
2591,0.18760955333709717,Cat
12400,0.2079416662454605,Cat
1352,0.6112716794013977,Dog
5916,0.9889447093009949,Dog
4668,0.9927292466163635,Dog
8437,0.014602256938815117,Cat
3278,0.1108875647187233,Cat
7446,0.9744447469711304,Dog
6039,0.4596606194972992,Cat
9603,0.030804898589849472,Cat
1852,0.49808990955352783,Cat
3823,0.6206264495849609,Dog
4124,0.0374099537730217,Cat
11136,0.06589622050523758,Cat
8947,0.7180538177490234,Dog
2233,0.016728373244404793,Cat
5425,0.9465727210044861,Dog
709,0.5233666896820068,Dog
5599,0.013447738252580166,Cat
11694,0.39938515424728394,Cat
5720,0.7031756639480591,Dog
9887,0.6977605819702148,Dog
11756,0.6470560431480408,Dog
4861,0.7521082162857056,Dog
8296,0.0011605739127844572,Cat
1383,0.05846339836716652,Cat
2748,0.58371502161026,Dog
2883,0.014921299181878567,Cat
2951,0.724169135093689,Dog
11195,0.3623984456062317,Cat
1211,0.8110483884811401,Dog
4297,0.9118597507476807,Dog
984,0.9892979860305786,Dog
12392,0.9294844269752502,Dog
1440,0.8668624758720398,Dog
4066,0.10690576583147049,Cat
5046,0.9885786771774292,Dog
4603,0.9922635555267334,Dog
4694,0.0029741725884377956,Cat
2367,0.014581729657948017,Cat
4391,0.21526645123958588,Cat
21,0.38013550639152527,Cat
10873,0.13991446793079376,Cat
5759,0.8829643130302429,Dog
7673,0.14722782373428345,Cat
3042,0.26479992270469666,Cat
2274,0.0749412328004837,Cat
2968,0.03386196866631508,Cat
11164,0.8046647906303406,Dog
8729,0.3596573770046234,Cat
9758,0.9976110458374023,Dog
7719,0.9374143481254578,Dog
5435,0.5393737554550171,Dog
11059,0.3877440094947815,Cat
9813,0.008777034468948841,Cat
4185,0.07550372928380966,Cat
8046,0.29312703013420105,Cat
9009,0.606243908405304,Dog
9536,0.4121532142162323,Cat
2796,0.9195221066474915,Dog
602,0.010040399618446827,Cat
2810,0.0009296342614106834,Cat
4993,0.45840516686439514,Cat
8642,0.16468100249767303,Cat
5513,0.9711329936981201,Dog
8838,0.903358519077301,Dog
6770,0.07653975486755371,Cat
9135,0.7482558488845825,Dog
5467,0.9580070972442627,Dog
987,0.5451029539108276,Dog
8452,0.33746689558029175,Cat
8057,0.9527096152305603,Dog
9662,0.43678563833236694,Cat
5569,0.582761824131012,Dog
1418,0.006230001337826252,Cat
12459,0.9197326302528381,Dog
4763,0.9762057065963745,Dog
4592,0.007904957979917526,Cat
3466,0.5809961557388306,Dog
7074,0.7250274419784546,Dog
9029,0.22653599083423615,Cat
9900,0.02367071993649006,Cat
4024,0.7366521954536438,Dog
8632,0.8041331768035889,Dog
8330,0.0010409639216959476,Cat
477,0.6421295404434204,Dog
5814,0.08933357149362564,Cat
8966,0.8928036093711853,Dog
9517,0.13885177671909332,Cat
5684,0.5943461060523987,Dog
9753,0.038697101175785065,Cat
3643,0.13996779918670654,Cat
798,0.5035560727119446,Dog
12068,0.11508864909410477,Cat
3237,0.9049033522605896,Dog
7905,0.5183884501457214,Dog
10897,0.182133749127388,Cat
3630,0.5583531260490417,Dog
6633,0.28293657302856445,Cat
4954,0.14706523716449738,Cat
6328,0.5115172863006592,Dog
1270,0.1960373967885971,Cat
7617,0.007803038693964481,Cat
7730,0.012865920551121235,Cat
5010,0.04680073633790016,Cat
1224,0.5151651501655579,Dog
829,0.16458463668823242,Cat
10625,0.792145848274231,Dog
9442,0.07027393579483032,Cat
12137,0.25216466188430786,Cat
6608,0.9655012488365173,Dog
10874,0.04894076660275459,Cat
62,0.7952174544334412,Dog
8827,0.8995339274406433,Dog
4676,0.87979656457901,Dog
7269,0.6037893891334534,Dog
762,0.07528000324964523,Cat
7245,0.20283032953739166,Cat
11131,0.1293347328901291,Cat
2949,0.6333598494529724,Dog
10955,0.037697937339544296,Cat
6800,0.4945530593395233,Cat
3294,0.8485291004180908,Dog
5664,0.014275209978222847,Cat
10013,0.37200188636779785,Cat
5524,0.9587817788124084,Dog
7087,0.06766204535961151,Cat
4188,0.0032425960525870323,Cat
10388,0.09402819722890854,Cat
5953,0.07488910108804703,Cat
4239,0.12417599558830261,Cat
1164,0.1243717148900032,Cat
10818,0.0016351428348571062,Cat
6276,0.286359965801239,Cat
9679,0.631598711013794,Dog
2588,0.700643002986908,Dog
6410,0.04246637970209122,Cat
8178,0.10152862966060638,Cat
11814,0.9049844741821289,Dog
397,0.3216969966888428,Cat
340,0.3517818748950958,Cat
10536,0.7051181793212891,Dog
1387,0.9372817873954773,Dog
2244,0.12221881747245789,Cat
2130,0.19797967374324799,Cat
5105,0.19108013808727264,Cat
6914,0.7774462103843689,Dog
8629,0.4234626591205597,Cat
7372,0.8649522662162781,Dog
278,0.15255384147167206,Cat
9204,0.6202617287635803,Dog
6997,0.1724741905927658,Cat
12428,0.04844524338841438,Cat
7640,0.03698889911174774,Cat
10350,0.9576370120048523,Dog
3104,0.5246060490608215,Dog
8591,0.08193698525428772,Cat
8660,0.26616913080215454,Cat
7428,0.057230446487665176,Cat
4885,0.5257082581520081,Dog
6924,0.06885075569152832,Cat
12278,0.7916922569274902,Dog
11670,0.9370146989822388,Dog
6674,0.5629907250404358,Dog
8978,0.16391132771968842,Cat
2975,0.23073287308216095,Cat
4194,0.9826650023460388,Dog
93,0.06648243218660355,Cat
3665,0.8812045454978943,Dog
8564,0.6268736720085144,Dog
6351,0.6600454449653625,Dog
2567,0.41858020424842834,Cat
8981,0.7695674300193787,Dog
7119,0.47023990750312805,Cat
2455,0.745903491973877,Dog
7098,0.08019150793552399,Cat
8870,0.745598316192627,Dog
9090,0.010854161344468594,Cat
7406,0.8391035795211792,Dog
12226,0.712645411491394,Dog
2418,0.028763700276613235,Cat
3818,0.6371861100196838,Dog
8157,0.6615573167800903,Dog
9240,0.04714897274971008,Cat
3414,0.5308725833892822,Dog
3243,0.9318522810935974,Dog
5703,0.5500887036323547,Dog
3957,0.016062211245298386,Cat
1600,0.6938736438751221,Dog
8907,0.8950948715209961,Dog
12017,0.9461681842803955,Dog
3905,0.7857903242111206,Dog
9124,0.22127534449100494,Cat
893,0.9599791765213013,Dog
6847,0.9835361242294312,Dog
304,0.2450612336397171,Cat
4919,0.6356473565101624,Dog
5491,0.9860608577728271,Dog
9396,0.8989087343215942,Dog
7207,0.08220671862363815,Cat
10750,0.7706500887870789,Dog
2054,0.9297823309898376,Dog
2263,0.11048849672079086,Cat
11180,0.9064997434616089,Dog
8416,0.3467853367328644,Cat
7591,0.38987234234809875,Cat
3472,0.6179531216621399,Dog
2846,0.3681327700614929,Cat
12412,0.6961691975593567,Dog
5057,0.0034868388902395964,Cat
8772,0.00659113610163331,Cat
7009,0.019757455214858055,Cat
10192,0.7370479702949524,Dog
11963,0.7603164315223694,Dog
10849,0.09381567686796188,Cat
7568,0.10298992693424225,Cat
2734,0.11733532696962357,Cat
6565,0.10416313260793686,Cat
3636,0.10863737016916275,Cat
5760,0.10836625844240189,Cat
3612,0.19948147237300873,Cat
10392,0.07885054498910904,Cat
9661,0.4777319133281708,Cat
4898,0.03129294887185097,Cat
10247,0.8692291378974915,Dog
6977,0.09975627064704895,Cat
6227,0.4592818319797516,Cat
1217,0.6679354906082153,Dog
6439,0.24150335788726807,Cat
10528,0.0408567376434803,Cat
10516,0.877038836479187,Dog
8658,0.550392746925354,Dog
2559,0.9839617013931274,Dog
4345,0.441911906003952,Cat
5121,0.8220968246459961,Dog
12261,0.5069969892501831,Dog
5113,0.8373773097991943,Dog
10305,0.94526207447052,Dog
6646,0.712208092212677,Dog
1594,0.042389094829559326,Cat
8740,0.8619009852409363,Dog
10403,0.8227922320365906,Dog
2814,0.5214810371398926,Dog
8954,0.156560480594635,Cat
11980,0.5382121801376343,Dog
2864,0.93987637758255,Dog
11823,0.4736762046813965,Cat
9343,0.38080930709838867,Cat
8124,0.660814106464386,Dog
6688,0.8892633318901062,Dog
9995,0.47101956605911255,Cat
8578,0.5704941153526306,Dog
1245,0.06612500548362732,Cat
7646,0.9138489365577698,Dog
7616,0.03656923025846481,Cat
7004,0.8460768461227417,Dog
4648,0.002582061802968383,Cat
11859,0.03503479063510895,Cat
11629,0.041105300188064575,Cat
4981,0.2908006012439728,Cat
483,0.7765702605247498,Dog
11994,0.338145911693573,Cat
5054,0.027850529178977013,Cat
4013,0.11660934239625931,Cat
9110,0.022052349522709846,Cat
2750,0.3954518437385559,Cat
7571,0.18829986453056335,Cat
689,0.13572818040847778,Cat
5623,0.008412109687924385,Cat
12122,0.5422447323799133,Dog
12326,0.11896587163209915,Cat
4733,0.6134285926818848,Dog
10856,0.01321880891919136,Cat
9494,0.06187615543603897,Cat
7185,0.5882702469825745,Dog
12302,0.07513214647769928,Cat
2828,0.14960913360118866,Cat
3364,0.9959761500358582,Dog
6705,0.002532287733629346,Cat
7848,0.975555419921875,Dog
524,0.6049014925956726,Dog
11956,0.5640679001808167,Dog
6501,0.5057440996170044,Dog
11961,0.5693154335021973,Dog
1555,0.0059511479921638966,Cat
10057,0.8743889927864075,Dog
11527,0.9195660352706909,Dog
12225,0.8857700228691101,Dog
6681,0.01916520670056343,Cat
6222,0.578480064868927,Dog
739,0.15202200412750244,Cat
9576,0.7275705933570862,Dog
5067,0.9467592835426331,Dog
3602,0.17457887530326843,Cat
4859,0.014667334966361523,Cat
724,0.3603081703186035,Cat
12357,0.09908368438482285,Cat
276,0.5885329246520996,Dog
9197,0.09532291442155838,Cat
8026,0.38823822140693665,Cat
11969,0.9864104390144348,Dog
6671,0.9925589561462402,Dog
7799,0.7578428387641907,Dog
7594,0.4005444049835205,Cat
9728,0.014615052379667759,Cat
6972,0.07446497678756714,Cat
1173,0.9212089776992798,Dog
2242,0.17822103202342987,Cat
10553,0.4916722774505615,Cat
12298,0.44860005378723145,Cat
7870,0.1439477801322937,Cat
12314,0.624555766582489,Dog
2789,0.9815185070037842,Dog
3327,0.5643496513366699,Dog
5693,0.9619473218917847,Dog
1769,0.8347976803779602,Dog
4388,0.9302489161491394,Dog
3614,0.12197648733854294,Cat
2439,0.03200887516140938,Cat
9449,0.9853249192237854,Dog
11655,0.8387777805328369,Dog
5111,0.7133614420890808,Dog
558,0.7266525030136108,Dog
9910,0.05981010943651199,Cat
6909,0.635652482509613,Dog
3778,0.9726375937461853,Dog
9092,0.35874441266059875,Cat
8175,0.005312107037752867,Cat
5372,0.17002378404140472,Cat
4808,0.9480551481246948,Dog
10738,0.3552183210849762,Cat
2203,0.14709797501564026,Cat
7955,0.002718512434512377,Cat
280,0.8676944375038147,Dog
331,0.20788288116455078,Cat
8652,0.01144157163798809,Cat
10611,0.02036198042333126,Cat
9694,0.5521066784858704,Dog
638,0.06585796177387238,Cat
1466,0.25768232345581055,Cat
7834,0.33572885394096375,Cat
9111,0.9380165338516235,Dog
7836,0.6820093393325806,Dog
10659,0.481891930103302,Cat
5213,0.005871725268661976,Cat
5395,0.41606786847114563,Cat
11281,0.9909052848815918,Dog
2558,0.0029156890232115984,Cat
3163,0.0058116307482123375,Cat
2049,0.040196217596530914,Cat
5612,0.011984665878117085,Cat
11151,0.8962489366531372,Dog
7780,0.6827065348625183,Dog
6799,0.41399163007736206,Cat
796,0.1710081398487091,Cat
1090,0.741456925868988,Dog
6079,0.8588948845863342,Dog
423,0.6013526320457458,Dog
6743,0.2518610954284668,Cat
8796,0.6853722333908081,Dog
10688,0.4501744210720062,Cat
10628,0.007273226976394653,Cat
1933,0.24178579449653625,Cat
5640,0.10616664588451385,Cat
11481,0.12458006292581558,Cat
5374,0.09773121029138565,Cat
8616,0.5004066228866577,Dog
3537,0.9652777314186096,Dog
11674,0.7509576678276062,Dog
233,0.33312520384788513,Cat
1488,0.04753910377621651,Cat
1823,0.01679350435733795,Cat
1862,0.03765175864100456,Cat
11401,0.09155788272619247,Cat
10433,0.5285847783088684,Dog
6586,0.7563491463661194,Dog
6094,0.9955328702926636,Dog
11372,0.6722490191459656,Dog
12058,0.03368532285094261,Cat
8972,0.012253365479409695,Cat
10191,0.06629987061023712,Cat
11101,0.8644203543663025,Dog
3084,0.3580187261104584,Cat
3177,0.0021050272043794394,Cat
6863,0.7804747223854065,Dog
231,0.46309694647789,Cat
939,0.7454149127006531,Dog
3797,0.6372532248497009,Dog
7680,0.5350760817527771,Dog
266,0.034494053572416306,Cat
6604,0.059220850467681885,Cat
1566,0.5629125833511353,Dog
1597,0.44167202711105347,Cat
543,0.354317307472229,Cat
4502,0.9094435572624207,Dog
1507,0.015168349258601665,Cat
7539,0.6140954494476318,Dog
2847,0.5023648142814636,Dog
11555,0.6956319808959961,Dog
297,0.9826195240020752,Dog
2232,0.7185684442520142,Dog
5211,0.0022764368914067745,Cat
11058,0.5678786635398865,Dog
7999,0.2956851124763489,Cat
11263,0.012005484662950039,Cat
7858,0.028442667797207832,Cat
1453,0.007983616553246975,Cat
6728,0.36417853832244873,Cat
1175,0.8407688140869141,Dog
6693,0.03889351338148117,Cat
1994,0.6997693181037903,Dog
7148,0.6209560632705688,Dog
3732,0.5608852505683899,Dog
8354,0.004004956688731909,Cat
12499,0.927707850933075,Dog
10968,0.9390941858291626,Dog
4588,0.9817758202552795,Dog
10096,0.7515214085578918,Dog
7923,0.5788019299507141,Dog
7209,0.8707680106163025,Dog
695,0.8746341466903687,Dog
9455,0.0005432792822830379,Cat
437,0.02235839143395424,Cat
7627,0.3430163860321045,Cat
10622,0.20485591888427734,Cat
2255,0.8430688977241516,Dog
6214,0.4783589243888855,Cat
9892,0.18757779896259308,Cat
6593,0.035185132175683975,Cat
8044,0.03339792788028717,Cat
12415,0.7162500023841858,Dog
121,0.5432347655296326,Dog
1277,0.016214894130825996,Cat
610,0.8138705492019653,Dog
4309,0.4458784759044647,Cat
9127,0.2443041354417801,Cat
1690,0.8274690508842468,Dog
8295,0.5527442693710327,Dog
1777,0.3260480761528015,Cat
5918,0.03571164235472679,Cat
11243,0.040954895317554474,Cat
3616,0.29733699560165405,Cat
8948,0.7182039618492126,Dog
1738,0.14473670721054077,Cat
6111,0.42355841398239136,Cat
8795,0.8412196040153503,Dog
4289,0.9264296293258667,Dog
10717,0.6824430823326111,Dog
7032,0.6827065348625183,Dog
3155,0.8287773132324219,Dog
218,0.005750887095928192,Cat
11677,0.8546959161758423,Dog
8197,0.4199386239051819,Cat
7343,0.6017874479293823,Dog
8951,0.37935975193977356,Cat
9846,0.0037569019477814436,Cat
10821,0.52548748254776,Dog
5566,0.11065541952848434,Cat
6605,0.006544322706758976,Cat
4483,0.9011105298995972,Dog
1821,0.787181556224823,Dog
11105,0.035215720534324646,Cat
